"","shopid","userid"
"346","104801721","0"
"347","104801795","0"
"348","104801806","0"
"349","104801942","0"
"350","104802017","0"
"351","104802019","0"
"352","104802076","0"
"353","104802096","0"
"354","104802109","0"
"355","104802132","0"
"356","104802142","0"
"357","104802181","0"
"358","104802206","0"
"359","104802221","0"
"360","104804190","0"
"361","104804207","0"
"362","104804254","0"
"363","104804366","0"
"364","104804482","0"
"365","104804492","0"
"366","104804503","0"
"367","104804514","0"
"368","104804527","0"
"369","104804537","0"
"370","104804571","0"
"371","104804587","0"
"372","104804595","0"
"373","104808079","0"
"374","1048115","0"
"375","104815585","0"
"376","10484","0"
"377","104841162","0"
"378","10485","0"
"379","104860134","0"
"380","104860188","0"
"381","104860666","0"
"382","104914233","0"
"383","104955370","48412388"
"384","10496799","0"
"385","10498","0"
"386","10498480","214588488"
"387","105032290","0"
"388","105034419","0"
"389","105064168","0"
"390","105064406","0"
"391","105064487","0"
"392","105064701","179997347"
"393","105071276","0"
"394","10508","0"
"395","105082099","0"
"396","105082281","0"
"397","105082438","0"
"398","105083066","0"
"399","105083565","0"
"400","105083959","0"
"401","105084116","0"
"402","105084496","0"
"403","105084800","18688337"
"404","10509","0"
"405","105090824","0"
"406","105094687","0"
"407","105095759","0"
"408","105096257","0"
"409","105096361","0"
"410","105100687","0"
"411","105112002","0"
"412","105116147","0"
"413","105117448","0"
"414","105117512","0"
"415","105117647","0"
"416","105117817","0"
"417","105117944","0"
"418","105117997","0"
"419","105118054","0"
"420","105118242","0"
"421","10517","0"
"422","105213005","0"
"423","105221414","0"
"424","105222713","0"
"425","105223323","0"
"426","105224226","0"
"427","105225101","0"
"428","105288708","0"
"429","105297649","0"
"430","105299698","0"
"431","105314820","0"
"432","10536","214495220&215275495"
"433","105377557","0"
"434","105377652","0"
"435","105378074","86802680"
"436","105385560","0"
"437","10546","0"
"438","10555","0"
"439","10556","0"
"440","10557","0"
"441","10563","0"
"442","105767992","0"
"443","10577861","0"
"444","105782218","0"
"445","1058775","0"
"446","105953765","0"
"447","105955163","0"
"448","10596997","0"
"449","105999189","0"
"450","106025589","0"
"451","106034812","0"
"452","106050064","0"
"453","106050378","0"
"454","106050474","0"
"455","106051591","31892574"
"456","106055702","0"
"457","10615277","0"
"458","10620761","0"
"459","10621150","0"
"460","10634098","0"
"461","106390103","141499072"
"462","106390524","0"
"463","106390802","0"
"464","106407924","0"
"465","106412813","0"
"466","10644884","0"
"467","106490598","0"
"468","106499204","0"
"469","106507673","0"
"470","106579447","0"
"471","106644199","0"
"472","106648167","0"
"473","106703490","0"
"474","106712159","0"
"475","106755248","0"
"476","106755258","0"
"477","106755264","0"
"478","106755295","0"
"479","10675977","0"
"480","106760551","0"
"481","106766753","0"
"482","106766759","0"
"483","106766769","0"
"484","106767062","0"
"485","106767110","0"
"486","106767152","0"
"487","106770372","0"
"488","106779896","0"
"489","10678993","0"
"490","106815137","0"
"491","10685129","0"
"492","10686840","0"
"493","106878789","0"
"494","106886326","0"
"495","106891015","0"
"496","106896276","0"
"497","106935669","0"
"498","106941385","0"
"499","106943584","0"
"500","106943747","0"
"501","106943910","0"
"502","106944106","0"
"503","106971308","0"
"504","106973900","0"
"505","106979338","0"
"506","106984516","0"
"507","106990570","0"
"508","106995615","0"
"509","106995714","0"
"510","106997663","0"
"511","107126490","0"
"512","107141179","0"
"513","107142271","0"
"514","107143451","0"
"515","107148254","0"
"516","107149471","0"
"517","107151707","0"
"518","107151952","0"
"519","107152171","0"
"520","107153710","0"
"521","107153763","192251866"
"522","107154370","0"
"523","107154682","0"
"524","107180723","0"
"525","107189025","214094512&152710183"
"526","10720260","0"
"527","107225260","0"
"528","107234429","0"
"529","107234458","0"
"530","107234524","0"
"531","107234708","0"
"532","107234749","0"
"533","107234795","0"
"534","107241825","0"
"535","1072485","0"
"536","10725621","0"
"537","107361249","0"
"538","107415524","0"
"539","107418846","0"
"540","107474589","0"
"541","107532940","0"
"542","107572041","0"
"543","10763290","0"
"544","1077284","0"
"545","107846402","0"
"546","107850385","0"
"547","107850537","0"
"548","107850731","0"
"549","107854542","0"
"550","1078779","0"
"551","107885277","0"
"552","107888208","0"
"553","1078921","0"
"554","107907122","0"
"555","107908911","0"
"556","107914233","0"
"557","107921853","0"
"558","107932403","0"
"559","107932444","0"
"560","107937852","0"
"561","1079456","0"
"562","10802845","0"
"563","108064389","159124456"
"564","108066967","0"
"565","108069615","0"
"566","108071059","0"
"567","108072421","0"
"568","108073066","0"
"569","108073080","0"
"570","108112970","0"
"571","108113164","0"
"572","108113213","0"
"573","108119981","0"
"574","108120048","0"
"575","108120403","142710562"
"576","108120635","0"
"577","108120692","0"
"578","108121090","0"
"579","108121146","0"
"580","108137239","0"
"581","108147837","0"
"582","108151547","0"
"583","108157503","0"
"584","108170744","178640685"
"585","108290926","0"
"586","108324022","0"
"587","108331","0"
"588","108382512","0"
"589","108399149","0"
"590","108401174","0"
"591","108401224","0"
"592","108409716","0"
"593","108409815","0"
"594","108409916","0"
"595","108410069","0"
"596","108442941","0"
"597","108456","0"
"598","10883196","0"
"599","10884344","0"
"600","10885840","0"
"601","10888295","0"
"602","10891360","0"
"603","10915793","0"
"604","10915894","0"
"605","10917954","0"
"606","10918500","0"
"607","10923507","0"
"608","10926029","0"
"609","10928026","0"
"610","109544012","0"
"611","109581233","0"
"612","109581935","0"
"613","109595838","0"
"614","109620109","0"
"615","10962650","0"
"616","109628767","110489903"
"617","109630912","0"
"618","109634964","0"
"619","109637028","0"
"620","1096444","0"
"621","109644415","0"
"622","109665400","0"
"623","109665787","0"
"624","10967887","0"
"625","109701923","0"
"626","109715","0"
"627","109755022","0"
"628","109755317","0"
"629","109770861","0"
"630","109789848","0"
"631","109789910","0"
"632","109789989","0"
"633","109790045","0"
"634","109790208","0"
"635","109790283","0"
"636","109790356","0"
"637","109790977","0"
"638","109793559","0"
"639","109805447","0"
"640","109809246","0"
"641","109809298","0"
"642","109809358","0"
"643","109823168","0"
"644","109828634","0"
"645","109829378","0"
"646","109836309","0"
"647","109862429","0"
"648","109865337","0"
"649","109869080","0"
"650","109869357","0"
"651","109869442","0"
"652","109890037","0"
"653","109890128","0"
"654","109890326","0"
"655","109901472","0"
"656","10992880","0"
"657","109984118","0"
"658","110072998","0"
"659","11013198","0"
"660","110140976","0"
"661","110179054","0"
"662","110180118","0"
"663","11018558","0"
"664","11018706","0"
"665","11020063","0"
"666","110222660","0"
"667","1102464","0"
"668","110350714","0"
"669","110350784","0"
"670","110350834","0"
"671","110350845","0"
"672","110350857","0"
"673","110350879","0"
"674","110350969","0"
"675","110379092","0"
"676","11039679","0"
"677","110425245","0"
"678","110493426","0"
"679","11050324","0"
"680","110509558","0"
"681","11051083","0"
"682","110511731","0"
"683","110529183","0"
"684","110544418","0"
"685","110564704","0"
"686","110566739","0"
"687","110599242","0"
"688","110599351","0"
"689","110599417","0"
"690","110600059","0"
"691","110600160","0"
"692","110600552","0"
"693","110601159","0"
"694","110602355","0"
"695","110602616","0"
"696","110603188","0"
"697","110641049","0"
"698","110641183","0"
"699","110641297","0"
"700","110641390","214778616"
"701","110671146","0"
"702","110695745","0"
"703","110700556","0"
"704","110769741","0"
"705","110773498","0"
"706","110852363","0"
"707","110852575","0"
"708","110852755","0"
"709","110865179","0"
"710","110867547","0"
"711","110867589","0"
"712","110867624","0"
"713","110867912","0"
"714","110868046","214778616"
"715","110868129","0"
"716","110868192","0"
"717","110868252","0"
"718","110868311","0"
"719","110868427","0"
"720","110868527","0"
"721","110868589","0"
"722","110868663","0"
"723","110868696","0"
"724","110870561","0"
"725","110870571","0"
"726","110870578","0"
"727","110870587","0"
"728","110870595","0"
"729","110870646","0"
"730","110870653","0"
"731","110870667","0"
"732","110871170","59725263"
"733","110871176","0"
"734","110872924","0"
"735","110878494","0"
"736","110879438","0"
"737","110879667","0"
"738","110879990","0"
"739","110880222","0"
"740","110880498","0"
"741","110891405","40929352"
"742","1109238","0"
"743","110927509","0"
"744","111011066","0"
"745","111014563","0"
"746","111039670","0"
"747","111039709","0"
"748","111039767","0"
"749","111079558","0"
"750","111141879","0"
"751","111164466","0"
"752","111184668","0"
"753","111231292","0"
"754","111231655","0"
"755","111231880","0"
"756","111232994","0"
"757","111250776","0"
"758","111255179","0"
"759","111293375","0"
"760","111293460","0"
"761","111293531","0"
"762","111294549","0"
"763","111296157","0"
"764","111304113","0"
"765","111315698","0"
"766","111316547","0"
"767","111317130","0"
"768","111328821","0"
"769","111331970","0"
"770","111339051","0"
"771","111343935","0"
"772","111351110","0"
"773","11137326","0"
"774","111387776","0"
"775","111390219","0"
"776","111398978","0"
"777","111405200","0"
"778","111405249","0"
"779","111405300","0"
"780","111416665","0"
"781","111417583","0"
"782","111420548","0"
"783","1115079","0"
"784","11151925","0"
"785","111568129","0"
"786","111572991","0"
"787","111640885","0"
"788","111674507","0"
"789","111677053","0"
"790","111677993","0"
"791","111678214","0"
"792","111682106","0"
"793","111688873","0"
"794","111696159","0"
"795","111696422","178491887&191211430"
"796","111696486","0"
"797","111696650","0"
"798","111696979","0"
"799","111697121","0"
"800","111697206","0"
"801","111706300","0"
"802","11174650","0"
"803","11175204","0"
"804","11177429","0"
"805","11186602","0"
"806","111898923","0"
"807","11194196","0"
"808","111993832","0"
"809","112105971","0"
"810","11211738","0"
"811","112194501","0"
"812","11219663","0"
"813","1122108","0"
"814","112219418","0"
"815","112219614","0"
"816","112219765","0"
"817","112219828","0"
"818","112219945","0"
"819","112220027","0"
"820","112220112","0"
"821","112220259","0"
"822","112251622","0"
"823","112253000","0"
"824","112253949","0"
"825","112348599","0"
"826","11237119","0"
"827","112372756","0"
"828","11237397","0"
"829","112378486","0"
"830","11238223","0"
"831","112390252","0"
"832","112397589","0"
"833","11241526","0"
"834","112426782","0"
"835","112426924","0"
"836","112427213","0"
"837","112437205","0"
"838","112441856","0"
"839","112441912","0"
"840","112441956","0"
"841","112442009","0"
"842","112442101","0"
"843","112442162","0"
"844","112454500","0"
"845","112458252","0"
"846","112458351","0"
"847","112458421","0"
"848","112458531","0"
"849","112458640","0"
"850","112462685","0"
"851","112495214","0"
"852","112524711","0"
"853","112524719","0"
"854","112524733","0"
"855","11252572","0"
"856","112531918","0"
"857","112545865","0"
"858","112546044","0"
"859","112546189","0"
"860","112546344","0"
"861","112546527","0"
"862","112546691","0"
"863","112546888","0"
"864","112547365","117286517"
"865","112547542","0"
"866","112547722","0"
"867","112548336","0"
"868","112548525","0"
"869","112573122","0"
"870","11263516","0"
"871","112715353","0"
"872","11271939","0"
"873","11272000","0"
"874","112721317","0"
"875","11276646","0"
"876","112777554","0"
"877","11278543","0"
"878","112790663","0"
"879","112815182","0"
"880","112827382","0"
"881","112844132","0"
"882","11284464","0"
"883","112845068","0"
"884","112845991","0"
"885","112846187","0"
"886","112847827","0"
"887","112861813","0"
"888","11286254","0"
"889","11286614","0"
"890","112884539","0"
"891","11288487","0"
"892","112885449","0"
"893","112886004","0"
"894","112886040","0"
"895","112886124","0"
"896","112886187","0"
"897","112886206","0"
"898","112886459","0"
"899","112886490","0"
"900","11289140","0"
"901","112904482","62080153"
"902","112916045","0"
"903","11292840","0"
"904","112975952","0"
"905","113076645","0"
"906","113181909","0"
"907","11323894","0"
"908","11323906","0"
"909","113313623","0"
"910","113349830","0"
"911","113349906","0"
"912","113361393","0"
"913","113361421","0"
"914","113361451","0"
"915","113361478","0"
"916","113361958","0"
"917","113386843","0"
"918","113388352","0"
"919","11341276","0"
"920","11342466","48412388"
"921","113443338","0"
"922","113455409","0"
"923","113456595","0"
"924","113463395","0"
"925","113465751","0"
"926","1134916","0"
"927","11355105","0"
"928","1137365","0"
"929","113952741","0"
"930","113952977","0"
"931","113953064","0"
"932","113959554","0"
"933","113959695","0"
"934","113959804","0"
"935","113968118","0"
"936","114016125","58467478"
"937","114053150","0"
"938","114054349","0"
"939","114056129","0"
"940","114057789","0"
"941","114058911","0"
"942","114060631","0"
"943","114061041","0"
"944","114069847","0"
"945","114069889","0"
"946","114069919","0"
"947","114074154","0"
"948","114079188","0"
"949","114086080","0"
"950","11411322","0"
"951","1141231","0"
"952","114154490","0"
"953","114184183","0"
"954","114210469","0"
"955","114229055","0"
"956","114229078","0"
"957","114229176","0"
"958","114231379","0"
"959","114233030","0"
"960","11424929","0"
"961","11425471","0"
"962","11428474","0"
"963","114294401","0"
"964","114294618","0"
"965","114333885","0"
"966","114333926","0"
"967","11434776","0"
"968","11435348","0"
"969","11436014","0"
"970","1143708","0"
"971","1144371","0"
"972","114437235","0"
"973","114481519","0"
"974","11449185","0"
"975","114512000","0"
"976","114512341","0"
"977","114540284","0"
"978","114543561","0"
"979","114543800","0"
"980","114544353","0"
"981","114654152","0"
"982","11466819","0"
"983","114737819","0"
"984","11474407","0"
"985","11474437","128838735"
"986","114799910","0"
"987","114805071","0"
"988","114866093","0"
"989","114885901","0"
"990","114887211","0"
"991","114901554","0"
"992","114902910","0"
"993","114919380","214898782"
"994","114922505","0"
"995","114928764","0"
"996","114932479","0"
"997","114948661","0"
"998","114950253","0"
"999","114950387","0"
"1000","114950874","0"
"1001","114951875","0"
"1002","114952011","0"
"1003","114952577","0"
"1004","114952616","0"
"1005","114972817","0"
"1006","114986889","0"
"1007","115059387","0"
"1008","11509276","0"
"1009","11509563","0"
"1010","11509993","0"
"1011","115109930","0"
"1012","115119563","0"
"1013","115145278","0"
"1014","115150728","0"
"1015","115163751","0"
"1016","115163784","0"
"1017","115164107","0"
"1018","115164205","0"
"1019","115169235","0"
"1020","115169286","0"
"1021","115175218","0"
"1022","115179678","0"
"1023","115179739","179065138"
"1024","11518","0"
"1025","115278358","0"
"1026","115283227","0"
"1027","115294353","0"
"1028","115309793","0"
"1029","115311937","0"
"1030","115329903","0"
"1031","115358528","0"
"1032","115363447","0"
"1033","115363562","0"
"1034","115377252","0"
"1035","115377291","0"
"1036","115414954","0"
"1037","115430754","0"
"1038","115469164","0"
"1039","115499669","0"
"1040","115505749","0"
"1041","115506347","73207860"
"1042","115506431","0"
"1043","115506504","0"
"1044","115506599","0"
"1045","115506685","0"
"1046","115506761","0"
"1047","115507085","0"
"1048","115508990","0"
"1049","115509444","0"
"1050","115540089","0"
"1051","115588562","0"
"1052","115590333","0"
"1053","115624494","0"
"1054","11564859","0"
"1055","11569559","0"
"1056","115707270","0"
"1057","115711567","0"
"1058","115711998","0"
"1059","115712097","0"
"1060","115712122","0"
"1061","115712176","0"
"1062","115712187","0"
"1063","115712221","0"
"1064","115712279","0"
"1065","115712290","0"
"1066","115712334","0"
"1067","115712445","0"
"1068","115712483","0"
"1069","115712537","0"
"1070","115712582","0"
"1071","115712665","0"
"1072","115712696","0"
"1073","115712743","0"
"1074","115712787","0"
"1075","115716589","0"
"1076","115716702","0"
"1077","115716770","0"
"1078","115724926","0"
"1079","115724967","0"
"1080","115725006","0"
"1081","115725173","0"
"1082","115725229","0"
"1083","115725270","0"
"1084","115725303","0"
"1085","115725338","0"
"1086","115725367","0"
"1087","115725416","0"
"1088","115725450","0"
"1089","115725491","0"
"1090","115725524","0"
"1091","115725565","0"
"1092","115725623","0"
"1093","115747290","0"
"1094","115752597","0"
"1095","115761910","0"
"1096","115762005","0"
"1097","115762664","0"
"1098","115763520","0"
"1099","115763655","0"
"1100","115763688","0"
"1101","115763717","0"
"1102","115763838","0"
"1103","115789227","0"
"1104","115790167","0"
"1105","115790297","0"
"1106","115790379","0"
"1107","115794214","0"
"1108","115861510","0"
"1109","11588846","0"
"1110","115900588","0"
"1111","11596986","0"
"1112","11604560","0"
"1113","11608","0"
"1114","11612863","195918606"
"1115","11613","0"
"1116","116264763","0"
"1117","116269118","0"
"1118","116277192","0"
"1119","116291565","0"
"1120","116311439","0"
"1121","116321341","0"
"1122","116334712","0"
"1123","116337057","86570212"
"1124","116342517","0"
"1125","116342580","0"
"1126","116342634","0"
"1127","116343391","0"
"1128","116348300","0"
"1129","116348306","0"
"1130","116348318","0"
"1131","116348321","0"
"1132","116348330","0"
"1133","116348335","0"
"1134","116348345","0"
"1135","116348348","0"
"1136","116348355","0"
"1137","116348362","613919"
"1138","116348370","0"
"1139","116350359","0"
"1140","116354952","0"
"1141","116355075","0"
"1142","116359735","0"
"1143","116374296","0"
"1144","116377924","0"
"1145","116437060","0"
"1146","116456930","0"
"1147","116462852","0"
"1148","116462858","0"
"1149","116462861","0"
"1150","116462865","0"
"1151","116462873","0"
"1152","116474114","0"
"1153","116497666","0"
"1154","116498416","0"
"1155","116498940","0"
"1156","116499414","0"
"1157","116500013","0"
"1158","116500579","0"
"1159","116500986","0"
"1160","116524015","0"
"1161","116525633","0"
"1162","116525677","0"
"1163","116538958","0"
"1164","116539440","0"
"1165","11660410","0"
"1166","116615581","0"
"1167","116623733","0"
"1168","116624563","0"
"1169","116628254","0"
"1170","116628318","0"
"1171","116628441","0"
"1172","116628546","0"
"1173","116628634","0"
"1174","116628715","0"
"1175","116628819","0"
"1176","116629192","0"
"1177","116629869","0"
"1178","116630030","0"
"1179","116630531","0"
"1180","116657487","0"
"1181","116658232","0"
"1182","116658682","0"
"1183","116669551","0"
"1184","116673348","0"
"1185","1166790","0"
"1186","116701656","0"
"1187","116704504","0"
"1188","11671","0"
"1189","116819722","0"
"1190","116819773","0"
"1191","116843700","0"
"1192","116848728","0"
"1193","116872019","0"
"1194","116916432","0"
"1195","116946317","0"
"1196","116947637","0"
"1197","116963281","0"
"1198","1169758","0"
"1199","117010696","0"
"1200","117064975","0"
"1201","117064993","0"
"1202","117065035","0"
"1203","117065066","0"
"1204","117065199","0"
"1205","117069243","0"
"1206","117070209","0"
"1207","117076586","0"
"1208","117078225","0"
"1209","117078931","0"
"1210","117079252","0"
"1211","117079735","31713663"
"1212","117080121","0"
"1213","117093899","0"
"1214","117094010","0"
"1215","117106792","0"
"1216","11713695","0"
"1217","117152908","0"
"1218","11719013","0"
"1219","11720770","0"
"1220","11722","0"
"1221","117222387","0"
"1222","117222608","0"
"1223","11722703","0"
"1224","117229788","0"
"1225","117230399","0"
"1226","117246882","0"
"1227","117268529","0"
"1228","11729465","0"
"1229","117324393","0"
"1230","11735390","0"
"1231","117392249","0"
"1232","11752","0"
"1233","1175477","15053804"
"1234","117564218","0"
"1235","117661373","0"
"1236","117731782","0"
"1237","11777004","0"
"1238","117910336","0"
"1239","117916697","0"
"1240","117917520","0"
"1241","117918452","0"
"1242","117919981","0"
"1243","117921438","0"
"1244","117946135","0"
"1245","117948195","0"
"1246","117981736","0"
"1247","117986593","0"
"1248","1180050","0"
"1249","118009863","0"
"1250","118055619","0"
"1251","118056637","0"
"1252","118071228","0"
"1253","118076774","0"
"1254","118080540","0"
"1255","11809607","215424202"
"1256","118119563","0"
"1257","118120145","0"
"1258","118120798","0"
"1259","118121626","0"
"1260","118122329","0"
"1261","118123319","0"
"1262","118125229","0"
"1263","118133828","0"
"1264","118135938","0"
"1265","118138969","0"
"1266","118139770","158323877"
"1267","118140394","0"
"1268","118141475","0"
"1269","118141794","0"
"1270","118142304","0"
"1271","118146158","0"
"1272","11824880","0"
"1273","118273515","0"
"1274","118299219","0"
"1275","118302359","0"
"1276","118317887","0"
"1277","118323714","0"
"1278","118329309","0"
"1279","118336354","0"
"1280","118352920","0"
"1281","118476289","0"
"1282","118482354","0"
"1283","11849988","32594"
"1284","11850040","0"
"1285","118548688","0"
"1286","118548742","33390271&67212721&99517130&108527248&167118002&186080843&190256334"
"1287","118548804","0"
"1288","118548916","0"
"1289","118549034","0"
"1290","118549533","0"
"1291","118549624","0"
"1292","118549695","0"
"1293","118549755","0"
"1294","118549827","0"
"1295","118549874","0"
"1296","118694227","0"
"1297","11870800","0"
"1298","118758287","0"
"1299","118841477","0"
"1300","118862298","0"
"1301","118887028","0"
"1302","118890744","0"
"1303","118891258","0"
"1304","118892812","0"
"1305","118898248","0"
"1306","118924837","0"
"1307","1189349","0"
"1308","118938280","0"
"1309","118945415","0"
"1310","118945471","0"
"1311","118945523","0"
"1312","118945555","0"
"1313","118945594","0"
"1314","118945661","0"
"1315","118945698","0"
"1316","118945726","0"
"1317","118945743","0"
"1318","118945756","0"
"1319","118945782","0"
"1320","118945818","0"
"1321","118945846","0"
"1322","118945955","0"
"1323","118946234","0"
"1324","118946304","0"
"1325","118949170","0"
"1326","118949192","67554410"
"1327","118949224","0"
"1328","118949267","0"
"1329","118949307","0"
"1330","118949474","0"
"1331","118949563","0"
"1332","118949585","0"
"1333","118950677","0"
"1334","118956088","0"
"1335","118964457","0"
"1336","11896733","128702876"
"1337","118974943","0"
"1338","118975211","0"
"1339","118975392","0"
"1340","118975891","0"
"1341","11897879","0"
"1342","118978927","0"
"1343","118978971","0"
"1344","118980676","0"
"1345","118981067","0"
"1346","118996596","0"
"1347","118996648","0"
"1348","118996748","0"
"1349","119012785","0"
"1350","119029672","0"
"1351","11903315","0"
"1352","119046960","0"
"1353","119081292","0"
"1354","119084527","0"
"1355","119142537","0"
